"Ground Truth","Predictions"
"1","0.9298528432846069"
"1","0.9252878427505493"
"1","0.8810698390007019"
"1","0.8931785821914673"
"1","0.8876016736030579"
"1","0.9314179420471191"
"0.8999999761581421","0.9265977740287781"
"1","0.9098332524299622"
"1","0.9338913559913635"
"0.8888888359069824","0.930492639541626"
"1","0.9250625967979431"
"1","0.906750500202179"
"1","0.9373231530189514"
"0.8888888359069824","0.8761264681816101"
"1","0.8727200031280518"
"1","0.9088343977928162"
"1","0.8953400254249573"
"1","0.8979130387306213"
"0.625","0.8917008638381958"
"0.75","0.7368252277374268"
"0.75","0.7644586563110352"
"0.6666666269302368","0.8896851539611816"
"1","0.9184976816177368"
"0.2222222089767456","0.8495244383811951"
"1","0.8960301876068115"
"0.8888888359069824","0.9148027896881104"
"1","0.9144946336746216"
"0.8999999761581421","0.7980068325996399"
"1","0.9181889295578003"
"0.625","0.8477890491485596"
"1","0.9154999852180481"
"0.4444444179534912","0.8802748322486877"
"1","0.8923777937889099"
"0.875","0.9317954778671265"
"1","0.9316580295562744"
"1","0.8952907919883728"
"1","0.9055012464523315"
"1","0.9206529855728149"
"1","0.9211071133613586"
"1","0.9089136719703674"
"0.75","0.9232932925224304"
"1","0.9287117123603821"
"1","0.9248761534690857"
"0.699999988079071","0.5146129131317139"
"1","0.9332245588302612"
"1","0.9332315921783447"
"0.8571428656578064","0.7334526777267456"
"0.8888888359069824","0.7882256507873535"
"1","0.9185948371887207"
"1","0.9238030314445496"
"1","0.9331938028335571"
"1","0.8884485960006714"
"1","0.6233290433883667"
"0","0.24083168804645538"
"0.125","0.21929465234279633"
"0.875","0.9221065640449524"
"1","0.921920895576477"
"0.875","0.9208735227584839"
"1","0.831314206123352"
"1","0.8841281533241272"
"1","0.934447705745697"
"1","0.9342243671417236"
"1","0.8890483975410461"
"1","0.8944526314735413"
"0","0.8466843366622925"
"1","0.9212362766265869"
"0.8571428656578064","0.927071750164032"
"1","0.8041373491287231"
"0.75","0.9045829772949219"
"1","0.9019678831100464"
"1","0.9187496900558472"
"0.3333333134651184","0.45224496722221375"
"1","0.9253391027450562"
"1","0.8961725831031799"
"1","0.8791126608848572"
"1","0.9126770496368408"
"1","0.9340304732322693"
"0.8888888359069824","0.8900845646858215"
"1","0.6456522941589355"
"1","0.6426241993904114"
"0.5","0.8052310347557068"
"0.6000000238418579","0.8206195831298828"
"0.75","0.8940965533256531"
"1","0.8906120657920837"
"1","0.9246034622192383"
"1","0.9275694489479065"
"0.5555555820465088","0.8521431684494019"
"1","0.8525151014328003"
"1","0.9324114322662354"
"0.4285714328289032","0.7773181796073914"
"0.6666666269302368","0.7839692234992981"
"0.75","0.8869999051094055"
"1","0.886375367641449"
"1","0.9250686168670654"
"1","0.9263278245925903"
"1","0.8849794864654541"
"1","0.9009469747543335"
"0.25","0.49872496724128723"
"0.5","0.41609808802604675"
"1","0.866703987121582"
"1","0.8868364095687866"
"0.75","0.8773183822631836"
"1","0.8768251538276672"
"1","0.9205119609832764"
"0.8999999761581421","0.7837495803833008"
"1","0.9058668613433838"
"1","0.8715076446533203"
"1","0.8813937902450562"
"1","0.856485903263092"
"1","0.8561156988143921"
"0.875","0.8857545256614685"
"0.8888888359069824","0.9235050082206726"
"0.8571428656578064","0.8190822601318359"
"1","0.8954212665557861"
"1","0.6321555376052856"
"1","0.8948968052864075"
"1","0.8048532605171204"
"0.8888888359069824","0.7889577150344849"
"1","0.7477522492408752"
"1","0.8869855999946594"
"0.8888888359069824","0.8910656571388245"
"1","0.8822880983352661"
"1","0.9229036569595337"
"0.8999999761581421","0.6973662972450256"
"1","0.8919947743415833"
"0","0.6855037808418274"
"0.2857142686843872","0.6462181806564331"
"1","0.9058589339256287"
"1","0.8208944797515869"
"1","0.8065338134765625"
"0.800000011920929","0.799860417842865"
"1","0.8950990438461304"
"1","0.8971535563468933"
"1","0.8862669467926025"
"1","0.8974199891090393"
"0.625","0.8266912698745728"
"0.699999988079071","0.8337894678115845"
"1","0.9129474759101868"
"1","0.661132276058197"
"1","0.6597490310668945"
"1","0.8908624053001404"
"1","0.693526566028595"
"1","0.6823764443397522"
"0.75","0.8666843175888062"
"1","0.9111837148666382"
"1","0.7334285378456116"
"0.8888888359069824","0.6202952265739441"
"0","0.7392844557762146"
"1","0.9112727046012878"
"1","0.9066507816314697"
"1","0.9025046229362488"
"0.30000001192092896","0.7566206455230713"
"1","0.91292405128479"
"1","0.8204145431518555"
"0.8999999761581421","0.7082381844520569"
"1","0.9144532680511475"
"1","0.918525218963623"
"1","0.8624970316886902"
"1","0.8088037371635437"
"0.5714285373687744","0.8805712461471558"
"1","0.8772736191749573"
"0.75","0.7717021703720093"
"1","0.8867206573486328"
"0.5714285373687744","0.8799592852592468"
"1","0.8231204152107239"
"1","0.9225957989692688"
"1","0.9259582757949829"
"0.25","0.4830267131328583"
"0.25","0.46459704637527466"
"0.5714285373687744","0.8549773097038269"
"1","0.8440564870834351"
"1","0.8400703072547913"
"1","0.9279809594154358"
"1","0.9072535634040833"
"0.800000011920929","0.9158446192741394"
"1","0.9109340906143188"
"1","0.9155380129814148"
"1","0.8800840973854065"
"1","0.8890886306762695"
"0.2857142686843872","0.7355588674545288"
"0.5555555820465088","0.8814975023269653"
"1","0.786073625087738"
"0.875","0.9091435074806213"
"1","0.9083475470542908"
"1","0.8736770153045654"
"1","0.8712918758392334"
"0","0.15987056493759155"
"1","0.8944723010063171"
"1","0.9150418639183044"
"0.30000001192092896","0.7886494398117065"
"0.800000011920929","0.915313184261322"
"1","0.9297242164611816"
"1","0.8651552200317383"
"0.8888888359069824","0.7646417021751404"
"0.8888888359069824","0.7417759895324707"
"1","0.9083835482597351"
"0.800000011920929","0.9011797308921814"
"0.6000000238418579","0.8943356275558472"
"0.8571428656578064","0.9022092223167419"
"1","0.8789198398590088"
"0.8999999761581421","0.5703443884849548"
"1","0.8132893443107605"
"1","0.9326717257499695"
"1","0.8725885152816772"
"1","0.8863075971603394"
"0","0.75776606798172"
"0.875","0.7814570665359497"
"0.5","0.8037400245666504"
"1","0.8790162801742554"
"0.20000000298023224","0.9023447036743164"
"0.5555555820465088","0.8246462345123291"
"0.7777777910232544","0.9113701581954956"
"0.4444444179534912","0.9068470597267151"
"0.8888888359069824","0.9153333306312561"
"0.7142857313156128","0.8603522181510925"
"0.8888888359069824","0.9157223105430603"
"0","0.7130187749862671"
"0.8571428656578064","0.8736091256141663"
"0.375","0.8384363055229187"
"0.5555555820465088","0.7513538599014282"
"1","0.8561255931854248"
"1","0.6694297194480896"
"1","0.6519127488136292"
"0","0.729902446269989"
"0.8888888359069824","0.8560094237327576"
"0.5","0.8290224671363831"
"0.699999988079071","0.8226548433303833"
"0.375","0.4464758038520813"
"1","0.8106842041015625"
"0.2222222089767456","0.7946791052818298"
"0.7142857313156128","0.780716061592102"
"1","0.9029083251953125"
"1","0.8614310026168823"
"0.4285714328289032","0.7355353832244873"
"1","0.8925331234931946"
"1","0.8596501350402832"
"0.4000000059604645","0.895510733127594"
"1","0.9016137719154358"
"1","0.8274489641189575"
"0.5714285373687744","0.6586753129959106"
"1","0.7940929532051086"
"0.875","0.8781748414039612"
"0.8888888359069824","0.7250894904136658"
"1","0.8694088459014893"
"0.10000000149011612","0.699058473110199"
"0","0.7098655700683594"
"0.625","0.8478154540061951"
"1","0.8988208770751953"
"0.6666666269302368","0.9151790738105774"
"0.5555555820465088","0.6726232767105103"
"0.8571428656578064","0.7318155169487"
"1","0.9063761234283447"
"1","0.7853124141693115"
"0.625","0.5129128694534302"
"0.7777777910232544","0.8776400089263916"
"0.8888888359069824","0.8843532800674438"
"0.625","0.12379633635282516"
"1","0.8804211616516113"
"0","0.822483479976654"
"0.2857142686843872","0.731275200843811"
"0","0.6924885511398315"
"0.699999988079071","0.8738381862640381"
"0.8999999761581421","0.8668202757835388"
"0.8571428656578064","0.9038613438606262"
"1","0.6716877818107605"
"0.75","0.8635762929916382"
"0.800000011920929","0.8639342188835144"
"0.8999999761581421","0.8596632480621338"
"0","0.22055815160274506"
"0","0.6954870223999023"
"0.8571428656578064","0.8505703210830688"
"1","0.7366642355918884"
"1","0.7506114840507507"
"0.7777777910232544","0.9150972962379456"
"0.6666666269302368","0.8100504875183105"
"0.6000000238418579","0.792884349822998"
"0.5","0.6846028566360474"
"1","0.8366005420684814"
"0.5555555820465088","0.8868582844734192"
"1","0.9077260494232178"
"0","0.4295394718647003"
"0","0.4577404260635376"
"1","0.8117316961288452"
"0.1428571343421936","0.9172582030296326"
"0.8571428656578064","0.8597866892814636"
"0.3333333134651184","0.8986174464225769"
"1","0.8962301015853882"
"1","0.9356763362884521"
"1","0.9172447919845581"
"1","0.9059928059577942"
"0.375","0.5811858177185059"
"0.5","0.9195610880851746"
"1","0.9199815392494202"
"0.75","0.9350464344024658"
"0.699999988079071","0.886681318283081"
"1","0.9159899950027466"
"1","0.8930589556694031"
"0.875","0.8972349762916565"
"1","0.9251194000244141"
"1","0.9238561391830444"
"1","0.8626247048377991"
"1","0.9072471857070923"
"0","0.8792787790298462"
"0.8571428656578064","0.918646514415741"
"0.5555555820465088","0.8862912058830261"
"1","0.9176503419876099"
"1","0.9178265333175659"
"1","0.9111713767051697"
"1","0.8822294473648071"
"1","0.9188747406005859"
"1","0.9006022214889526"
"1","0.9182703495025635"
"0.875","0.9342020750045776"
"0.6000000238418579","0.8833683133125305"
"0.6666666269302368","0.92408287525177"
"1","0.9127914309501648"
"1","0.8901416063308716"
"1","0.8974802494049072"
"0.875","0.9126636981964111"
"0.625","0.8950645923614502"
"0.800000011920929","0.848140299320221"
"1","0.9176642894744873"
"1","0.91245436668396"
"0.625","0.8826371431350708"
"1","0.9353509545326233"
"0.8571428656578064","0.7754821181297302"
"0.4444444179534912","0.788760781288147"
"0.75","0.7463021874427795"
"1","0.7467039227485657"
"1","0.9030629992485046"
"1","0.8906880617141724"
"1","0.8868017196655273"
"1","0.934731662273407"
"1","0.8889679312705994"
"0.20000000298023224","0.6996381282806396"
"1","0.8682245016098022"
"1","0.9351941347122192"
"1","0.8990386724472046"
"1","0.9096049666404724"
"1","0.9097270965576172"
"0.8571428656578064","0.8664822578430176"
"0.800000011920929","0.8461714386940002"
"1","0.8860018849372864"
"0.5","0.6318324208259583"
"0","0.9210291504859924"
"0.8571428656578064","0.9213879704475403"
"0.8571428656578064","0.903774619102478"
"1","0.9036900997161865"
"0.800000011920929","0.883258044719696"
"1","0.937505841255188"
"0.8571428656578064","0.9377669095993042"
"0.625","0.9379853010177612"
"0","0.7930000424385071"
"0.4285714328289032","0.8975445032119751"
"1","0.8117916584014893"
"1","0.8939625024795532"
"1","0.9211090207099915"
"1","0.9164889454841614"
"1","0.9177616834640503"
"0.10000000149011612","0.9246976971626282"
"0.7777777910232544","0.9199056029319763"
"0.5","0.9093040227890015"
"0.875","0.8967999815940857"
"0","0.8673849105834961"
"1","0.9124407768249512"
"1","0.894673764705658"
"1","0.8942713737487793"
"1","0.8516320586204529"
"1","0.908226490020752"
"1","0.9094393849372864"
"1","0.8994385004043579"
"1","0.8901118636131287"
"0.4000000059604645","0.4834698438644409"
"0.4285714328289032","0.8697221875190735"
"0.7142857313156128","0.8863735198974609"
"1","0.751090407371521"
"1","0.9115501642227173"
"1","0.9239813685417175"
"0.8999999761581421","0.9082900285720825"
"1","0.9390828013420105"
"1","0.9292672872543335"
"0.8888888359069824","0.8417425155639648"
"0.8571428656578064","0.9319986701011658"
"1","0.9080769419670105"
"1","0.9086275696754456"
"1","0.886002242565155"
"1","0.9026232957839966"
"1","0.879798173904419"
"1","0.8831771016120911"
"1","0.8791709542274475"
"1","0.9177402257919312"
"0.8571428656578064","0.8496537804603577"
"0.7142857313156128","0.849215567111969"
"1","0.933975875377655"
"1","0.9154907464981079"
"0.875","0.895734965801239"
"0.25","0.8941406607627869"
"0.7777777910232544","0.8709973096847534"
"1","0.8975143432617188"
"1","0.9194075465202332"
"1","0.9239106774330139"
"0.8999999761581421","0.8921167850494385"
"0.8888888359069824","0.8680064678192139"
"0.8888888359069824","0.866233229637146"
"1","0.9309194087982178"
"0.8888888359069824","0.9364245533943176"
"1","0.8984886407852173"
"0.8571428656578064","0.8942087292671204"
"1","0.8761113882064819"
"1","0.8770928382873535"
"1","0.9337682723999023"
"0.8888888359069824","0.9339244961738586"
"0.8571428656578064","0.9161213636398315"
"0.875","0.9080420732498169"
"0.375","0.8836308121681213"
"0.75","0.8893752694129944"
"1","0.8291527628898621"
"0.7777777910232544","0.9069944024085999"
"1","0.9005655646324158"
"1","0.8953733444213867"
"0.6666666269302368","0.9050570130348206"
"0.800000011920929","0.8905993700027466"
"0.8999999761581421","0.8790656328201294"
"0.800000011920929","0.6773828268051147"
"1","0.9052633047103882"
"1","0.9045941233634949"
"1","0.8986010551452637"
"1","0.9058259725570679"
"0","0.7972704172134399"
"0.5714285373687744","0.8830589652061462"
"1","0.8968858122825623"
"0.7142857313156128","0.8555200695991516"
"0.1428571343421936","0.8952890634536743"
"0.8888888359069824","0.9046264290809631"
"0.30000001192092896","0.8632947206497192"
"0.2857142686843872","0.8729773759841919"
"1","0.9205390214920044"
"1","0.9203106760978699"
"1","0.9085401296615601"
"1","0.9092854857444763"
"0.875","0.9050078392028809"
"1","0.9049583077430725"
"0.5","0.6492278575897217"
"1","0.6019835472106934"
"0","0.9177166819572449"
"0.7777777910232544","0.8828930854797363"
"1","0.927772045135498"
"1","0.8738319277763367"
"1","0.7079756259918213"
"1","0.7234945297241211"
"1","0.9073003530502319"
"1","0.9161763787269592"
"1","0.7576673626899719"
"1","0.9298450350761414"
"1","0.9155043363571167"
"0.6666666269302368","0.7781437039375305"
"1","0.9070919156074524"
"0.7142857313156128","0.9109397530555725"
"1","0.7790597677230835"
"0.75","0.9055224657058716"
"0.3333333134651184","0.4737812578678131"
"1","0.9321161508560181"
"1","0.9321521520614624"
"0.8571428656578064","0.8924198150634766"
"1","0.8927963376045227"
"1","0.8638522028923035"
"1","0.8871480822563171"
"1","0.9276314377784729"
"0.7777777910232544","0.8445500135421753"
"0.8888888359069824","0.8378601670265198"
"1","0.42585164308547974"
"1","0.44838136434555054"
"0","0.7958287000656128"
"1","0.8933863043785095"
"0.625","0.8877072334289551"
"1","0.9215918183326721"
"0.8888888359069824","0.9308728575706482"
"1","0.9172905087471008"
"1","0.8583863377571106"
"0.8571428656578064","0.8667652606964111"
"1","0.9184134006500244"
"1","0.5155695080757141"
"1","0.8873011469841003"
"0.75","0.8969510197639465"
"1","0.8715863227844238"
"1","0.8936995267868042"
"1","0.8787655234336853"
"1","0.7251530289649963"
"1","0.9161337614059448"
"1","0.6201861500740051"
"1","0.8742380738258362"
"1","0.8843598961830139"
"1","0.9040542244911194"
"0.800000011920929","0.7902220487594604"
"1","0.8861436247825623"
"1","0.8132973313331604"
"0.5","0.6493474245071411"
"0.875","0.8460879325866699"
"1","0.832962155342102"
"0.5555555820465088","0.8519193530082703"
"0.8571428656578064","0.8213435411453247"
"1","0.8800637125968933"
"1","0.8856801390647888"
"1","0.8313398361206055"
"1","0.7667914032936096"
"1","0.8108315467834473"
"1","0.8516741394996643"
"0.5","0.8919975161552429"
"0.5","0.743139922618866"
"1","0.8878005146980286"
"0.5714285373687744","0.8553056716918945"
"0.800000011920929","0.8284959197044373"
"1","0.8730267882347107"
"1","0.8298740386962891"
"1","0.8851602673530579"
"1","0.8975431323051453"
"0.800000011920929","0.8428088426589966"
"1","0.8645862340927124"
"1","0.8554826378822327"
"1","0.8642920851707458"
"1","0.8133926391601562"
"0.7142857313156128","0.48371362686157227"
"1","0.6605066061019897"
"0.875","0.8117411732673645"
"0.75","0.7151541709899902"
"1","0.7294954061508179"
"1","0.8395560383796692"
"1","0.530989944934845"
"1","0.8645395040512085"
"1","0.8721996545791626"
"0.75","0.8565544486045837"
"1","0.5953114032745361"
"1","0.8564708828926086"
"1","0.808844268321991"
"1","0.8909367918968201"
"1","0.8648611307144165"
"1","0.8488483428955078"
"1","0.9094411730766296"
"1","0.9040839672088623"
"0.8888888359069824","0.7699131965637207"
"1","0.598578155040741"
"1","0.9028287529945374"
"1","0.9079098105430603"
"0.875","0.6421822309494019"
"1","0.8725079298019409"
"1","0.8363891839981079"
"1","0.8729926347732544"
"0.7142857313156128","0.7840602993965149"
"0.8999999761581421","0.522088885307312"
"1","0.864544689655304"
"1","0.8587915301322937"
"1","0.779018759727478"
"0.7777777910232544","0.8834328055381775"
"1","0.8392152190208435"
"1","0.8192300796508789"
"0.8999999761581421","0.6699492931365967"
"1","0.7530834078788757"
"1","0.9014874696731567"
"1","0.8792009353637695"
"1","0.5297309756278992"
"1","0.8957857489585876"
"1","0.8443257808685303"
"1","0.8927130103111267"
"1","0.894751250743866"
"1","0.8468303084373474"
"0.875","0.9109927415847778"
"1","0.8047512769699097"
"1","0.7943525910377502"
"0.7777777910232544","0.8168081045150757"
"1","0.5599996447563171"
"1","0.764147937297821"
"0.875","0.9104788899421692"
"0.875","0.8761816620826721"
"1","0.8791981339454651"
"0.875","0.8440803289413452"
"0.875","0.7620552778244019"
"1","0.7657806873321533"
"0.20000000298023224","0.5006818771362305"
"0.4285714328289032","0.7444438338279724"
"1","0.4285968542098999"
"1","0.8674854040145874"
"0.8999999761581421","0.8559839725494385"
"1","0.913306713104248"
"1","0.8933557868003845"
"0.5","0.8340657353401184"
"1","0.6727410554885864"
"1","0.9040399789810181"
"1","0.9208746552467346"
"0.5714285373687744","0.5374026894569397"
"0.875","0.8556841611862183"
"0.6000000238418579","0.8676817417144775"
"1","0.7776832580566406"
"0.875","0.6698822975158691"
"0.8999999761581421","0.7485049962997437"
"1","0.8554456830024719"
"0.5714285373687744","0.2961370646953583"
"0.8888888359069824","0.927744448184967"
"0.875","0.8787643313407898"
"1","0.8652459383010864"
"1","0.5442306399345398"
"0.8888888359069824","0.8402983546257019"
"1","0.696670651435852"
"1","0.8783687949180603"
"1","0.872983455657959"
"1","0.8932573795318604"
"1","0.8076175451278687"
"1","0.8762509822845459"
"1","0.879892110824585"
"1","0.5856804847717285"
"1","0.7757993340492249"
"1","0.8419886231422424"
"1","0.8789923191070557"
"1","0.8518271446228027"
"0.5","0.7028491497039795"
"0","0.8404562473297119"
"1","0.7611523270606995"
"1","0.6578188538551331"
"0.800000011920929","0.7410337328910828"
"0.8888888359069824","0.8911726474761963"
"1","0.649054229259491"
"1","0.6464123725891113"
"1","0.7633451223373413"
"0.25","0.7698942422866821"
"0.5555555820465088","0.7916454672813416"
"1","0.801379919052124"
"0.875","0.8239110112190247"
"0.8571428656578064","0.7248650193214417"
"1","0.8750373721122742"
"0.8571428656578064","0.8256394863128662"
"1","0.8639876246452332"
"1","0.9095737934112549"
"0.4444444179534912","0.8810791969299316"
"1","0.8369290828704834"
"0.875","0.8489394187927246"
"1","0.8611975908279419"
"1","0.8432499766349792"
"1","0.8454714417457581"
"1","0.7288234829902649"
"0.699999988079071","0.522198498249054"
"1","0.9040841460227966"
"0.5555555820465088","0.7993397116661072"
"1","0.7895303964614868"
"1","0.8921589851379395"
"1","0.7457042336463928"
"1","0.8590801358222961"
"0.75","0.2320401817560196"
"1","0.7984382510185242"
"0.75","0.8157474994659424"
"0.2857142686843872","0.4804322123527527"
"1","0.783722996711731"
"0.8571428656578064","0.6742740273475647"
"1","0.7914960384368896"
"0.8999999761581421","0.8627497553825378"
"0.800000011920929","0.8631943464279175"
"0.5714285373687744","0.8792464137077332"
"1","0.5201583504676819"
"1","0.8666885495185852"
"1","0.8766552209854126"
"1","0.8817524313926697"
"0.7777777910232544","0.473058819770813"
"1","0.3993777930736542"
"1","0.8457157611846924"
"1","0.8241949081420898"
"1","0.8280795216560364"
"1","0.8482243418693542"
"1","0.9052606821060181"
"0.7777777910232544","0.8648500442504883"
"0.7142857313156128","0.26504847407341003"
"1","0.8891505599021912"
"1","0.8560160398483276"
"1","0.8277144432067871"
"0.5555555820465088","0.89566570520401"
"1","0.8661220669746399"
"0.8888888359069824","0.6723437905311584"
"1","0.9068159461021423"
"0.8571428656578064","0.8479471206665039"
"1","0.8851479291915894"
"0.75","0.8788631558418274"
"1","0.9051533341407776"
"1","0.8801563382148743"
"1","0.8382527232170105"
"1","0.8615517616271973"
"1","0.8604541420936584"
"1","0.9158982634544373"
"1","0.9229990839958191"
"0.6666666269302368","0.902495801448822"
"0.7777777910232544","0.8457044959068298"
"1","0.8975827097892761"
"1","0.8246455788612366"
"1","0.5817193984985352"
"1","0.8392961621284485"
"0.8888888359069824","0.8973711729049683"
"0.8571428656578064","0.8505814075469971"
"1","0.8236637115478516"
"0.8888888359069824","0.7894866466522217"
"1","0.8851689696311951"
"1","0.8830754160881042"
"1","0.9092164039611816"
"1","0.8674430251121521"
"1","0.8646379113197327"
"1","0.8963341116905212"
"0.800000011920929","0.8757133483886719"
"0.800000011920929","0.680996298789978"
"0.4285714328289032","0.7882139086723328"
"1","0.8807212114334106"
"1","0.8813204169273376"
"1","0.8739367723464966"
"1","0.7586203217506409"
"1","0.8797584772109985"
"0.8999999761581421","0.7282699346542358"
"0.125","0.8747214674949646"
"0.75","0.780762255191803"
"1","0.7833160161972046"
"0.699999988079071","0.6788895726203918"
"1","0.8744781017303467"
"1","0.41001930832862854"
"1","0.7697490453720093"
"1","0.7997647523880005"
"1","0.8605341911315918"
"0.5","0.8594939708709717"
"1","0.927208662033081"
"0.2857142686843872","0.535720705986023"
"0.6666666269302368","0.8388874530792236"
"0.375","0.8330913186073303"
"1","0.8951295614242554"
"1","0.8781254887580872"
"1","0.8594897389411926"
"1","0.8572742938995361"
"1","0.8680405020713806"
"0.8999999761581421","0.6449330449104309"
"1","0.8954806923866272"
"1","0.7746263146400452"
"0.75","0.9102373123168945"
"1","0.8586450815200806"
"0.2857142686843872","0.8786523342132568"
"1","0.789405345916748"
"1","0.7619248032569885"
"0.75","0.7753494381904602"
"0.7777777910232544","0.8854988813400269"
"0.8571428656578064","0.8786727786064148"
"0.8571428656578064","0.9001042246818542"
"1","0.810058057308197"
"0.8571428656578064","0.8994424939155579"
"1","0.9186384677886963"
"1","0.8408032059669495"
"1","0.8684676289558411"
"1","0.8028662204742432"
"0.699999988079071","0.9018518924713135"
"1","0.8584258556365967"
"1","0.8600761294364929"
"0.7142857313156128","0.8991186618804932"
"1","0.8995262980461121"
"1","0.8698312044143677"
"0.875","0.9137827754020691"
"1","0.8202121257781982"
"1","0.8200032711029053"
"1","0.8623244762420654"
"1","0.845137357711792"
"1","0.8250001668930054"
"1","0.7208772897720337"
"1","0.7587590217590332"
"1","0.6810452342033386"
"1","0.8290144205093384"
"0","0.7097825407981873"
"0.800000011920929","0.6545284390449524"
"1","0.8455538749694824"
"0.8888888359069824","0.8886910676956177"
"0.875","0.892035961151123"
"0.875","0.9020238518714905"
"1","0.8980152010917664"
"1","0.928005576133728"
"1","0.9036698341369629"
"0.800000011920929","0.8115361332893372"
"1","0.7261785268783569"
"1","0.8573210835456848"
"0.699999988079071","0.8489835858345032"
"1","0.851601243019104"
"1","0.8192222118377686"
"1","0.7617146372795105"
"1","0.8931909203529358"
"1","0.8354721069335938"
"0.75","0.7003105282783508"
"1","0.8707035779953003"
"0.8571428656578064","0.8335974812507629"
"0.75","0.8051093220710754"
"1","0.9021379947662354"
"0.8571428656578064","0.8624978065490723"
"1","0.9000467658042908"
"1","0.8776665925979614"
"1","0.8541153073310852"
"0.8888888359069824","0.8539788722991943"
"1","0.8080329895019531"
"0.75","0.8374034762382507"
"1","0.9046482443809509"
"1","0.8552738428115845"
"1","0.8366493582725525"
"1","0.8742260336875916"
"1","0.8770754933357239"
"0.5555555820465088","0.8600611090660095"
"1","0.8270356059074402"
"1","0.9087347984313965"
"1","0.9157485961914062"
"1","0.8288588523864746"
"0.6666666269302368","0.9017887115478516"
"0.8888888359069824","0.9032588005065918"
"1","0.8349465727806091"
"1","0.8919065594673157"
"1","0.8908761143684387"
"1","0.8189490437507629"
"1","0.8197630047798157"
"1","0.8603075742721558"
"1","0.7606286406517029"
"1","0.8350465297698975"
"1","0.8142756223678589"
"0.8888888359069824","0.8865929245948792"
"1","0.8899155855178833"
"0.4000000059604645","0.8019149899482727"
"0.699999988079071","0.8290384411811829"
"1","0.8697328567504883"
"1","0.621088981628418"
"1","0.8461275100708008"
"0.375","0.8317829966545105"
"1","0.8591309785842896"
"1","0.8678730130195618"
"0.1111111044883728","0.8393555879592896"
"0.7142857313156128","0.8692099452018738"
"1","0.8414389491081238"
"0.8571428656578064","0.8417423963546753"
"1","0.8592135906219482"
"1","0.9146692156791687"
"1","0.8744358420372009"
"1","0.8068974018096924"
"0.875","0.8733754754066467"
"1","0.7625465989112854"
"1","0.8308420181274414"
"1","0.7730309963226318"
"0.875","0.851638674736023"
"1","0.861573338508606"
"0.699999988079071","0.7375030517578125"
"1","0.9013354182243347"
"1","0.8555153012275696"
"0.6666666269302368","0.8384376168251038"
"1","0.9011843800544739"
"1","0.7688229084014893"
"1","0.6917613744735718"
"1","0.7123945951461792"
"1","0.8735257983207703"
"1","0.8825081586837769"
"1","0.5910080671310425"
"0.7777777910232544","0.8425223231315613"
"1","0.8004956245422363"
"1","0.8721414804458618"
"1","0.8381820321083069"
"1","0.7897014021873474"
"1","0.8436863422393799"
"0","0.7972341179847717"
"1","0.40252983570098877"
"1","0.8761200904846191"
"0.8999999761581421","0.8484978079795837"
"0.6666666269302368","0.5033280849456787"
"1","0.9054617881774902"
"1","0.8308145999908447"
"1","0.8317141532897949"
"1","0.8435963988304138"
"1","0.7866249680519104"
"1","0.9009032249450684"
"0.4444444179534912","0.8746293187141418"
"1","0.606270968914032"
"0.8999999761581421","0.8904722929000854"
"1","0.8343204855918884"
"1","0.9008345007896423"
"1","0.8716922402381897"
"0.7142857313156128","0.9045878052711487"
"0","0.3054097592830658"
"0.3333333134651184","0.17786166071891785"
"0.6666666269302368","0.1779012233018875"
"1","0.7685840129852295"
"0.8888888359069824","0.7634291648864746"
"1","0.40403276681900024"
"0.875","0.6437717080116272"
"0.375","0.538532018661499"
"1","0.3729386627674103"
"1","0.6368752717971802"
"0","0.6106812953948975"
"1","0.6221035122871399"
"0.8888888359069824","0.5736293196678162"
"1","0.40896591544151306"
"0.25","0.7045421004295349"
"1","0.3644351065158844"
"1","0.3764188289642334"
"0.3333333134651184","0.7595322132110596"
"0.7142857313156128","0.38891375064849854"
"1","0.534908652305603"
"0","0.4178507626056671"
"1","0.6496437191963196"
"0","0.32707205414772034"
"0","0.64645916223526"
"0.800000011920929","0.5042783617973328"
"1","0.5991988778114319"
"0.8888888359069824","0.6888403296470642"
"0.7777777910232544","0.7027661800384521"
"1","0.7504394054412842"
"0.4000000059604645","0.420387327671051"
"0","0.3844392001628876"
"1","0.6245296597480774"
"0.75","0.7783861756324768"
"1","0.7474361062049866"
"0.4444444179534912","0.5345150828361511"
"1","0.6390320062637329"
"0.2857142686843872","0.5889904499053955"
"1","0.6617575287818909"
"0","0.7450134754180908"
"0","0.7599402666091919"
"0.875","0.3737218379974365"
"0.699999988079071","0.5022497177124023"
"0.875","0.7327126860618591"
"1","0.18998652696609497"
"0.5","0.26738306879997253"
"1","0.2619205713272095"
"0.5","0.5125659704208374"
"0.25","0.5279664993286133"
"1","0.5406244397163391"
"1","0.5449673533439636"
"0","0.42760923504829407"
"0.1111111044883728","0.45564958453178406"
"0","0.4525781273841858"
"0.375","0.4656650722026825"
"1","0.7509809732437134"
"1","0.55082106590271"
"1","0.4110786020755768"
"0.875","0.7059051394462585"
"0.7777777910232544","0.4093342423439026"
"0.699999988079071","0.4599275290966034"
"0","0.1943327635526657"
"0.875","0.6772662997245789"
"1","0.6753934621810913"
"0.1111111044883728","0.4189477264881134"
"1","0.2632671594619751"
"1","0.25280267000198364"
"0.4285714328289032","0.5186119079589844"
