Scene_Index,"Predictions","pystoi_value","Ground Truth"
570,0.5933140920299894,0.595346883729077,14.2857142857
571,0.7364820355166813,0.736027683509006,55.5555555556
572,0.6469725335064254,0.6495178537597985,25.0
573,0.4513827429337266,0.4499866662339633,0.0
574,0.5574241468276423,0.5614414559645926,0.0
575,0.4307360528872976,0.4301735567502651,0.0
576,0.6816429552488469,0.6831475228541177,0.0
577,0.5863638878257371,0.5836314632645845,50.0
578,0.5411886350271469,0.5400453525155854,0.0
579,0.6414785415492787,0.6427560864270122,0.0
580,0.7046015899531665,0.7066357861225702,14.2857142857
581,0.6197226800392444,0.6177303399115375,0.0
582,0.606145185161466,0.6032595532220273,85.7142857143
583,0.5828868389198978,0.5859987335967681,0.0
584,0.5942112443465155,0.5968724945472808,0.0
585,0.5968025636015394,0.5978032347918927,20.0
586,0.3436641404820226,0.3427591161272164,0.0
587,0.6858900237765282,0.6876098991977857,60.0
588,0.7029953569718571,0.7051106935197631,100.0
589,0.4238645215613641,0.4203216304000404,0.0
590,0.6990054340192262,0.6960288644025148,71.4285714286
591,0.5788140196036002,0.5778012682556534,11.1111111111
592,0.5792650043068118,0.5802841201082213,0.0
593,0.5669511346777537,0.5660122632230093,0.0
594,0.5613385268733275,0.5605031649842116,0.0
595,0.3416500536687726,0.3351356281488088,25.0
596,0.6049444748754907,0.5995587617540081,0.0
597,0.6736917565652438,0.6706244690662405,22.2222222222
598,0.6781576871393089,0.6757330081591403,22.2222222222
599,0.5866170594345542,0.5859187515537563,22.2222222222
600,0.8801320575310739,0.880341827060136,100.0
601,0.8389344023378834,0.8374624620300941,0.0
602,0.8610265398333239,0.8614134011252175,100.0
603,0.3574808079020335,0.3592726218203877,0.0
604,0.8763651958990402,0.8768220186389266,100.0
605,0.7645237879535323,0.7663615678105902,0.0
606,0.7798592690760904,0.7819417916617688,25.0
607,0.9078042649020566,0.907967134867184,100.0
608,0.868123112480922,0.8676642750281339,100.0
609,0.9052836191183948,0.904710806709824,100.0
610,0.9154530360322822,0.91525918102,37.5
611,0.8188171857427751,0.8219127173979142,66.6666666667
612,0.8282006672518267,0.8308495349393868,22.2222222222
613,0.8954315364012672,0.8953271340764153,0.0
614,0.8880678101160853,0.8890756024056858,100.0
615,0.7964432183710222,0.7965351083177901,100.0
616,0.8115922902083553,0.8111329736266698,100.0
617,0.8488819509948772,0.8490543427719655,100.0
618,0.8980639003161069,0.8988009614003236,100.0
619,0.8750715797148075,0.875009834595782,100.0
620,0.9042123041851364,0.903754750557364,100.0
621,0.9177507330644108,0.9196786382225528,100.0
622,0.813986145168353,0.8129130641570265,50.0
623,0.8850425692917219,0.8849667822938091,57.1428571429
624,0.8651705181476579,0.864457906280691,0.0
625,0.8275735535719023,0.8290446820094745,88.8888888889
626,0.8984107193538039,0.898304440837036,60.0
627,0.9144726313912668,0.914319794073564,55.5555555556
628,0.8647082731104246,0.8642120926046015,100.0
629,0.8570781892197107,0.8564177434840206,80.0
630,0.8372564963587428,0.8367356363759957,100.0
631,0.8343730776151418,0.8338546060995305,90.0
632,0.8729749315597671,0.8729612603672404,85.7142857143
633,0.7532722295549942,0.7565458468393624,85.7142857143
634,0.8749893691996409,0.875391909836684,100.0
635,0.9112078081689846,0.911134466359199,100.0
636,0.8599698020122593,0.8594540791219544,88.8888888889
637,0.8822151722256909,0.883153686662204,50.0
638,0.8795827137879427,0.8786169058338569,88.8888888889
639,0.8637295643745841,0.8662926713917519,0.0
640,0.8148592727666397,0.813865141188386,14.2857142857
641,0.9009739147599918,0.9019741595489804,100.0
642,0.9203877254149464,0.9204555193233304,25.0
643,0.8435104042001459,0.8435260506570847,12.5
644,0.913826945319171,0.9143488606959782,100.0
645,0.8915319984979112,0.8919838019672996,87.5
646,0.8740038919536877,0.8737484496470591,100.0
647,0.8311169066080847,0.831606011018679,75.0
648,0.7807884456930445,0.7825088210979008,62.5
649,0.8834134437948804,0.8845371043083884,87.5
650,0.8886892994464897,0.8882046611119568,100.0
651,0.8414583730619323,0.8401555701407598,42.8571428571
652,0.7741638320538421,0.7727617217953525,0.0
653,0.856710084688504,0.8567823018635411,62.5
654,0.8700434355436348,0.869617719126009,90.0
655,0.8084086182062425,0.8070487364355448,100.0
656,0.9041332604931056,0.9050395925054786,100.0
657,0.9152936085798312,0.9163102622596544,100.0
658,0.9217788683380392,0.9228213022785,100.0
659,0.7912701218176016,0.7894220463485834,88.8888888889
660,0.8941554804785848,0.8948821809284728,100.0
661,0.8493295603597434,0.8496447025690945,100.0
662,0.9012061405121256,0.9025610072106894,100.0
663,0.8856771181827721,0.8859660762547993,100.0
664,0.8836907356468927,0.8823951622853565,100.0
665,0.8148482498837348,0.8159011287906149,28.5714285714
666,0.8958824851733231,0.895684533676901,100.0
667,0.8607572117265987,0.8613999079896864,100.0
668,0.8577886568496411,0.8574925034325455,87.5
669,0.8856919423524628,0.8855251645854213,66.6666666667
670,0.8800653147425629,0.8791772160655191,57.1428571429
671,0.8370884444603114,0.8372274164438397,100.0
672,0.9344538505316692,0.9349864327812016,100.0
673,0.9489677221322866,0.9495619689042452,100.0
674,0.8848765950592176,0.8854428924107027,57.1428571429
675,0.8279761659833914,0.8284169395736956,100.0
676,0.8590313726850439,0.858440243865648,100.0
677,0.8817610096156842,0.8818403541452254,100.0
678,0.9140159899055764,0.9152846960931148,71.4285714286
679,0.88808269644715,0.8874432752654201,100.0
680,0.9219868972156458,0.9217762856118332,87.5
681,0.8901931423057943,0.8904739070047174,100.0
682,0.8972965389308322,0.8977486938197192,87.5
683,0.8876617247648805,0.8875271559065272,88.8888888889
684,0.7640637947070364,0.7637254884466915,57.1428571429
685,0.7787419317847493,0.7780417024066686,100.0
686,0.88635767437125,0.8871235495311053,87.5
687,0.9043757025466308,0.9044770284525656,100.0
688,0.8864121223099102,0.886879796158291,87.5
689,0.7878275259841467,0.7883553852992715,12.5
690,0.7754513084306417,0.7757425541285885,50.0
691,0.8598939833786646,0.8604580062632368,28.5714285714
692,0.8988449296731864,0.8990221636810419,55.5555555556
693,0.921032676011962,0.9209044722775298,100.0
694,0.8687764251650756,0.8684821271154558,90.0
695,0.8972571077516237,0.8974575479190772,90.0
696,0.9414264174289508,0.9417776034134704,77.7777777778
697,0.8524329029150528,0.8523639778405846,90.0
698,0.8562908982936112,0.8561562444708254,90.0
699,0.8312565123254718,0.8310475625166215,33.3333333333
700,0.8397505511430873,0.8396142673980764,88.8888888889
701,0.9187390274329282,0.9187590542826342,100.0
702,0.91394546705613,0.9140185193083428,100.0
703,0.8938781293122628,0.894467967583696,30.0
704,0.8453938849237458,0.8466974150991556,100.0
705,0.8092587115706156,0.8090907699807004,100.0
706,0.813319006802984,0.8124807832943726,30.0
707,0.8358148970993272,0.8358477468460581,100.0
708,0.8770913463241112,0.8775239977103656,100.0
709,0.9285812352260424,0.9286949959030216,66.6666666667
710,0.9127014217852064,0.913281807477309,87.5
711,0.811622056396012,0.8110625288426639,42.8571428571
712,0.8204815651473504,0.81960183307501,71.4285714286
713,0.8537965157118007,0.8554028358090143,100.0
714,0.8790258699417786,0.8789078758102994,100.0
715,0.89701476800871,0.8970036316676384,100.0
716,0.8609665033289174,0.8634837093787934,85.7142857143
717,0.8969045685723519,0.898702864656706,100.0
718,0.871177800481642,0.8710322548194015,100.0
719,0.8794778097573327,0.8793810027208194,100.0
720,0.8816578795009977,0.882204244499605,100.0
721,0.8227201987781184,0.8226229816911019,100.0
722,0.9193642873024728,0.9186824481696616,100.0
723,0.8435910474541325,0.843469363642492,90.0
724,0.8569980015261788,0.8568765766454753,100.0
725,0.9317869886677472,0.931716944547712,100.0
726,0.9176006491612404,0.9185495059749872,100.0
727,0.8761429135335866,0.8778005303163414,100.0
728,0.8300566086724638,0.8289415826761211,85.7142857143
729,0.8349688064419003,0.8335920093802491,100.0
730,0.8428063285351809,0.844587667302429,100.0
731,0.8678124792117692,0.8681426678059343,14.2857142857
732,0.8916902972101314,0.8907408919026049,100.0
733,0.8971985647449049,0.8979328132381941,80.0
734,0.9033049229830036,0.903949373138518,100.0
735,0.8850953880535619,0.88529559643841,90.0
736,0.819765078821603,0.8194031333527503,0.0
737,0.368646888777881,0.3699473328946241,0.0
738,0.7496943473789255,0.7496307674758331,44.4444444444
739,0.9037795046806776,0.9047820908774022,100.0
740,0.8999277830430046,0.8996733509500161,100.0
741,0.8844383507692277,0.8839190694221539,85.7142857143
742,0.769716388125312,0.7719513938233056,85.7142857143
743,0.9073307682008582,0.9079080230304772,100.0
744,0.8856616206130744,0.8849479112523595,100.0
745,0.8948083647201571,0.8960258258593067,100.0
746,0.8841660503728296,0.8851662465236881,100.0
747,0.8262845697307183,0.8274370776926375,85.7142857143
748,0.8176272451512083,0.8189666664516613,71.4285714286
749,0.8895513366199281,0.889466048715829,71.4285714286
750,0.8880559128776978,0.887960263602177,100.0
751,0.920406247069801,0.9213503691470388,87.5
752,0.8498443128725095,0.8511924378735121,88.8888888889
753,0.8304511302554373,0.8323662427499671,88.8888888889
754,0.879244919585875,0.8818248705152225,100.0
755,0.8765024218097318,0.8793512916862154,100.0
756,0.7716950737758821,0.7731555481984598,20.0
757,0.8867009404329274,0.8859914996818968,87.5
758,0.8742925150124021,0.8752558700439511,0.0
759,0.8342866743617777,0.8391180727199402,71.4285714286
760,0.8492364560212669,0.8545885149995829,85.7142857143
761,0.7570625485329712,0.7564317248593768,44.4444444444
762,0.9138665663657652,0.9143303127722588,100.0
763,0.8997119680385479,0.8993170876133211,100.0
764,0.8983310395069146,0.8997421726840715,100.0
765,0.725571200462508,0.7244262438222289,75.0
766,0.8234428973222583,0.823625094250161,88.8888888889
767,0.8224937189700428,0.822500959094253,100.0
768,0.6809836717386605,0.6800759446437354,0.0
769,0.9190219265446872,0.9206445174371348,100.0
770,0.8743981707198143,0.8740566063289696,87.5
771,0.907948152892349,0.9085081814114626,100.0
772,0.905793544991864,0.9061982991599724,85.7142857143
773,0.7956337601947566,0.7963487181511818,11.1111111111
774,0.8087866639922757,0.8099792644368876,100.0
775,0.9029963160609296,0.904396312045634,100.0
776,0.885807894404873,0.8868415481094014,100.0
777,0.7883020041944483,0.7870863690748509,88.8888888889
778,0.794265098958497,0.7932211624539967,0.0
779,0.847222516939855,0.8472123835929434,100.0
780,0.8864716192810536,0.8862659869851913,100.0
781,0.8379515472056548,0.8356829832453405,100.0
782,0.8868797005410834,0.8869273362751939,100.0
783,0.7030305265643223,0.703998533860935,33.3333333333
784,0.8668373052604237,0.866432490419664,100.0
785,0.9111096319053996,0.9111845042040972,85.7142857143
786,0.86936102842294,0.8706512380701136,100.0
787,0.9235111294915412,0.9238654803689142,100.0
788,0.9222546511607752,0.9227080205948308,100.0
789,0.8496231987015034,0.8507136567254638,100.0
790,0.7815891131945168,0.7821820427321795,0.0
791,0.8068209690622827,0.8066346391444438,0.0
792,0.8473019291297862,0.8467695673819011,87.5
793,0.923486623837901,0.9236197670415665,88.8888888889
794,0.908501976701159,0.908355287582402,88.8888888889
795,0.7778313291895406,0.7818665131353769,100.0
796,0.8846897574094218,0.8851639794132087,100.0
797,0.8706890099758634,0.8711011970832785,100.0
798,0.8521623950563125,0.8562639766090152,0.0
799,0.8417291481202939,0.8462624255368294,0.0
800,0.8367992596513103,0.8373777121451035,100.0
801,0.820342173061978,0.8186936876422373,88.8888888889
802,0.9008544217685822,0.9010779780884,100.0
803,0.8867682507684892,0.887389875521104,100.0
804,0.8804071168134544,0.880486111076108,100.0
805,0.8946804130844032,0.8950262285926579,100.0
806,0.8959384458376103,0.8956457005777076,100.0
807,0.9181936650210718,0.9173198010491794,100.0
808,0.9264941825149312,0.9263642087773426,87.5
809,0.866279505953944,0.8691046251545979,88.8888888889
810,0.92184138126629,0.921611955722138,90.0
811,0.9016773805385966,0.902115832413004,100.0
812,0.9023547088382992,0.9023880090926236,100.0
813,0.9071488574576808,0.9078365512416994,87.5
814,0.8927907968427338,0.8922784841304808,85.7142857143
815,0.9008212275311096,0.9003111374383308,71.4285714286
816,0.8694070072814216,0.8687421580010513,77.7777777778
817,0.9274111489097138,0.9270651569072118,100.0
818,0.9350463444675398,0.9374417742409344,100.0
819,0.7857409351728348,0.7827039270487081,25.0
820,0.8511532616754194,0.8517844808335427,100.0
821,0.8764730975587355,0.8759601065366615,80.0
822,0.9316264699490264,0.9315812821643606,77.7777777778
823,0.9050904569063564,0.905163602709014,100.0
824,0.7272407505066145,0.7313380466873445,0.0
825,0.9210227307638889,0.9206640211109371,90.0
826,0.9397104258505816,0.939649270913235,100.0
827,0.9399286502988058,0.9398482068271616,87.5
828,0.8516982282207994,0.8504222582158169,100.0
829,0.8714075020096964,0.8718491857584545,90.0
830,0.906584123263196,0.9059676142260272,66.6666666667
831,0.8840713884591125,0.8862935105358383,100.0
832,0.9060773513975566,0.905459810797219,100.0
833,0.9061691278905806,0.905544616224624,100.0
834,0.8094934722525554,0.8080299422662767,71.4285714286
835,0.8179298764229349,0.8166264540134983,100.0
836,0.8846276865205122,0.8866077816660745,100.0
837,0.9213296978274018,0.9221955549202792,62.5
838,0.9154703027941424,0.9162642316183238,100.0
839,0.8757979868603004,0.8763950357521919,50.0
840,0.938100211947892,0.9383432703000384,90.0
841,0.9134633336784808,0.9136678404664244,87.5
842,0.869625706478731,0.8685645378763471,100.0
843,0.8711880107611989,0.8721375321615505,100.0
844,0.8616951137485838,0.8616179047572435,100.0
845,0.9333034699472696,0.9332867950146814,100.0
846,0.8033979498836281,0.8007553890830299,14.2857142857
847,0.7924078083934593,0.7904944764486233,66.6666666667
848,0.8301702134806098,0.8307069650588608,87.5
849,0.9044112921119606,0.904153315324659,90.0
850,0.9007833034406084,0.9011552318512318,100.0
851,0.9260557115472284,0.927533534041519,87.5
852,0.8390730752806398,0.8380210921062337,88.8888888889
853,0.7537821118444824,0.7525885728605183,100.0
854,0.753207848179957,0.751990090817755,100.0
855,0.8913677521026551,0.8911456193331018,100.0
856,0.8055984392767113,0.8064076604764886,50.0
857,0.8074804099659728,0.8081037688805404,87.5
858,0.9337549550331278,0.9345535938655966,100.0
859,0.9366004688967808,0.9374417144290323,100.0
860,0.8797768497278781,0.8797142903263119,100.0
861,0.888801784395127,0.8879132785695851,100.0
862,0.8747338790226096,0.8748386227314425,100.0
863,0.8808208701753947,0.8806145630708022,100.0
864,0.8883769387833088,0.8881264342863673,70.0
865,0.8016262750393,0.802549082439914,14.2857142857
866,0.8624808193648288,0.8621562767357794,62.5
867,0.8253329428479201,0.8245788487751412,88.8888888889
868,0.8844288815585735,0.8837686716476971,85.7142857143
869,0.844841485421118,0.8450713893267209,100.0
870,0.927364293269262,0.927485729742932,100.0
871,0.9142472569674998,0.9146252934597544,42.8571428571
872,0.8544112556016485,0.8530185422091451,100.0
873,0.8835617558006359,0.8831806948168832,90.0
874,0.900443659735183,0.9002904757956517,100.0
875,0.93989673503288,0.9416074744134304,100.0
876,0.9323781774801324,0.9322021448753052,100.0
877,0.9325931124800264,0.9323503636580156,90.0
878,0.8357379981402291,0.8347242183465676,50.0
879,0.9189122101868548,0.9203062636252416,100.0
880,0.806879762600682,0.8075520576373492,85.7142857143
881,0.8064905911043617,0.8071718858746696,85.7142857143
882,0.9112154306930432,0.9124497453891712,100.0
883,0.8639673805660029,0.8658378808199173,100.0
884,0.7974411614836684,0.7972138705200398,100.0
885,0.9191363068920188,0.9192887636902284,100.0
886,0.8926492625854955,0.8931474423815831,75.0
887,0.7699239846846521,0.770880314836213,100.0
888,0.7291723025446747,0.7296268992479019,20.0
889,0.8916880542256934,0.8919289610759443,71.4285714286
890,0.8988371284554488,0.8990371133327261,100.0
891,0.7560487351252334,0.7563617425101599,0.0
892,0.7599440587029171,0.7601050623701116,0.0
893,0.9345551339515964,0.9343995442759332,100.0
894,0.8623731081167684,0.8624279041934476,90.0
895,0.9440582497761232,0.9454877423485304,100.0
896,0.9475575663325252,0.9478184406981256,88.8888888889
897,0.918476413278828,0.9177964764266912,100.0
898,0.9288441951579552,0.9285720471955616,85.7142857143
899,0.927024251486649,0.926711906489292,100.0
900,0.949276725805623,0.9487845649424425,100.0
901,0.9513971777585716,0.9509382148626226,100.0
902,0.933367998857784,0.9339993083376982,80.0
903,0.8221597890347487,0.8241062872697099,100.0
904,0.7964760656659959,0.7960871518678636,100.0
905,0.8075349655347687,0.8066142103776197,90.0
906,0.8924751061126305,0.8924516338645789,100.0
907,0.86859173293752,0.8692813826560705,85.7142857143
908,0.8690078343372961,0.8696422678145587,71.4285714286
909,0.9605087914295352,0.9606609290090504,100.0
910,0.9100702961557324,0.910399242925856,75.0
911,0.8579301365581914,0.8597969888675321,100.0
912,0.8587374742691072,0.8607202760938691,100.0
913,0.830812951714099,0.8310018310972034,85.7142857143
914,0.8423239517813313,0.8455399825055745,100.0
915,0.8384380136828845,0.8418437644446818,100.0
916,0.9372146701731692,0.9373049553819924,100.0
917,0.9009608357230376,0.9017055815356124,100.0
918,0.8352548456506323,0.8366958318529316,100.0
919,0.8739287897917064,0.8752564096033478,100.0
920,0.8407015915588014,0.8395137844597914,100.0
921,0.9480916681409978,0.947755951419162,100.0
922,0.8853893785041858,0.8848238338898792,90.0
923,0.8760547168292762,0.8757349539540049,100.0
924,0.9425545699899984,0.9424248766947556,100.0
925,0.933036687697156,0.9335894472432849,88.8888888889
926,0.8924278085471573,0.8940114446091889,100.0
927,0.8730002334530599,0.8733635246569015,100.0
928,0.9439966736494184,0.9445431181301014,100.0
929,0.8193572330571199,0.8196660215325687,88.8888888889
930,0.8182591319932414,0.8185675112782921,100.0
931,0.8386521236905089,0.836854347207679,100.0
932,0.8877489692782166,0.8879243231341127,100.0
933,0.8896729185750359,0.8899080321062119,100.0
934,0.8374916194400795,0.8384829305795984,62.5
935,0.7664042879710826,0.7656250336808716,75.0
936,0.7737603815397217,0.773062988451476,75.0
937,0.8065435558739047,0.8095191961812095,66.6666666667
938,0.9043615840827588,0.9048506489789998,100.0
939,0.7761988838886396,0.7750587134365393,22.2222222222
940,0.8990020047552459,0.8996159204020204,100.0
941,0.8904297287728835,0.8900819462227343,88.8888888889
942,0.8938543472945795,0.8935229372738194,100.0
943,0.8774050415712706,0.8777487712093718,90.0
944,0.8900778798589637,0.8900839757749829,100.0
945,0.7808667931631855,0.7806124077194159,62.5
946,0.890480617144715,0.8902028732511726,100.0
947,0.7552411820063283,0.7558021098367697,44.4444444444
948,0.895389248170314,0.8961511066616653,100.0
949,0.9305880411160252,0.9301271827767668,87.5
950,0.9300206611652756,0.9295790212564028,100.0
951,0.8927724488152262,0.8922780741372212,100.0
952,0.7980402170667829,0.8020849415615796,100.0
953,0.918437128703127,0.9180427355681112,100.0
954,0.919649383965844,0.9192171131925332,100.0
955,0.9006514003573034,0.9010498204100452,100.0
956,0.9042294094697768,0.9049757208791817,75.0
957,0.925155294300482,0.9248366193999844,100.0
958,0.9133433814440114,0.9136845636839944,100.0
959,0.7446518041938486,0.7442409803425729,70.0
960,0.9210717266440148,0.921405629319307,100.0
961,0.9210952367029106,0.9214091393048582,100.0
962,0.7136535334107248,0.7174725478069621,85.7142857143
963,0.7598179666024163,0.7596978789594584,88.8888888889
964,0.8814603934915285,0.881636118933115,100.0
965,0.8970909439009902,0.897402106935261,100.0
966,0.927684441683953,0.9273542185526156,100.0
967,0.8916046525417686,0.892547718073523,100.0
968,0.7077847414362627,0.7058760895574028,100.0
969,0.6537658400665052,0.6535872786142255,0.0
970,0.6480754262393551,0.6478797377493904,12.5
971,0.9008804616932986,0.9030144487525664,87.5
972,0.8988227227885348,0.9008628533927646,100.0
973,0.8940860620533967,0.8938581882644774,87.5
974,0.9073308362354028,0.9070295323552374,100.0
975,0.8384093233567922,0.8403686462620227,100.0
976,0.9227071004005752,0.923813899408536,100.0
977,0.921643479372389,0.9227994595600324,100.0
978,0.8857167986446194,0.8866563679895207,100.0
979,0.8884798010793742,0.8893474378008567,100.0
980,0.7534967377060373,0.7523145904249328,0.0
981,0.8788842219216029,0.8793323215329731,100.0
982,0.9126657044910264,0.91203304191997,85.7142857143
983,0.9034432686978836,0.9024172536713108,100.0
984,0.7923203546438055,0.7925571478397236,75.0
985,0.7866550452094981,0.7867965481696509,100.0
986,0.8918938505309421,0.8918634307409196,100.0
987,0.6623765510505637,0.6628577431727322,33.3333333333
988,0.9154903616147998,0.916382719205701,100.0
989,0.86240953217319,0.8620602452518767,100.0
990,0.9408082703019682,0.941310661454546,100.0
991,0.9111898983825965,0.9114408826585676,100.0
992,0.9482365867294916,0.9487722855807388,100.0
993,0.8750629585368784,0.8764285994754867,88.8888888889
994,0.7680620448976903,0.7669157311456175,100.0
995,0.7663507595008576,0.7651374096145465,100.0
996,0.7882516647549631,0.7878375398989613,50.0
997,0.7931481999387302,0.7927284521121409,60.0
998,0.810004833612076,0.8111869304501954,75.0
999,0.8561777545242532,0.8558851118946176,100.0
1000,0.8990985833335232,0.8977135073380225,100.0
1001,0.9073406718108894,0.9061338089265142,100.0
1002,0.8193021085737353,0.8194522428036776,55.5555555556
1003,0.8228777638322143,0.8230496253055118,100.0
1004,0.9150054885113604,0.9156363032048314,100.0
1005,0.7904415576899257,0.7926069938793777,42.8571428571
1006,0.749507293394027,0.7479277573212239,66.6666666667
1007,0.8010924684338301,0.8017417455796635,75.0
1008,0.8066179914160155,0.8070978297439504,100.0
1009,0.8852101280351587,0.8860183037416017,100.0
1010,0.8882732605087246,0.8888581031616137,100.0
1011,0.8263786106556953,0.8268320337963737,100.0
1012,0.8545951309047524,0.8552929296472555,100.0
1013,0.7071996045598107,0.7093187795449957,25.0
1014,0.713174813970843,0.7151877015194241,50.0
1015,0.744467684023318,0.7428587800608626,100.0
1016,0.8085356004372137,0.809608035574958,100.0
1017,0.8300552575819696,0.8302985664038816,75.0
1018,0.826417688415231,0.8267607369953781,100.0
1019,0.8951536684206166,0.8955448170997471,100.0
1020,0.8358141760590336,0.835870768325735,90.0
1021,0.8396851508764127,0.8414113087954976,100.0
1022,0.7786807191642324,0.7790208072489142,100.0
1023,0.7763348406413074,0.7765113477451616,100.0
1024,0.8132686308080929,0.8134689109013835,100.0
1025,0.816579863067713,0.816810413606273,100.0
1026,0.8328081631386036,0.8335656955748094,87.5
1027,0.7684070472230599,0.768427119670484,88.8888888889
1028,0.8339249074380919,0.8317464782932211,85.7142857143
1029,0.8890597046622482,0.8907160099053527,100.0
1030,0.7086864009952345,0.7077949820536957,100.0
1031,0.8163100982891188,0.8163535163823503,100.0
1032,0.6674683364326253,0.6679296586269189,100.0
1033,0.634119597424417,0.634197552447707,88.8888888889
1034,0.7708842379447647,0.769145623130982,100.0
1035,0.8742192772103696,0.8737287870183201,100.0
1036,0.8375979345697808,0.8369622474704628,88.8888888889
1037,0.8342145041137362,0.8335015382432285,100.0
1038,0.8429241056099401,0.842640086982178,100.0
1039,0.7272585865969635,0.7262167299716629,90.0
1040,0.8096839770487425,0.810787227446543,100.0
1041,0.5859897974354615,0.5904903321852899,0.0
1042,0.5744210873494904,0.5787907598051141,28.5714285714
1043,0.8547296159624419,0.8551237919396746,100.0
1044,0.8205763467627971,0.8196078002866508,100.0
1045,0.8178724074874375,0.8169626561967502,100.0
1046,0.8141771600196012,0.8145875491022618,80.0
1047,0.866466000056184,0.8662480208435771,100.0
1048,0.8253041781473076,0.8264875325791161,100.0
1049,0.8156541809138285,0.814002721859607,100.0
1050,0.8655569389011928,0.8665781720566642,100.0
1051,0.7786480735010931,0.7782390136062679,62.5
1052,0.8687672991892711,0.869899640269038,70.0
1053,0.8679563355000317,0.8683956467472942,100.0
1054,0.7864070760751507,0.7877296649616063,100.0
1055,0.794052934739819,0.7943831656249928,100.0
1056,0.827168042737637,0.827151079614922,100.0
1057,0.7514298105178657,0.7526138713027068,100.0
1058,0.7486867918832628,0.7499236092454254,100.0
1059,0.818610473572974,0.8183621732636461,75.0
1060,0.8694514121973054,0.8690123009345376,100.0
1061,0.7683997518729986,0.7664864940981416,100.0
1062,0.713140499634428,0.7117240086476014,88.8888888889
1063,0.7625053054869331,0.7630258537257171,0.0
1064,0.8591205415342482,0.8593903550233726,100.0
1065,0.8367045093167702,0.8362074442410318,100.0
1066,0.8336326585653213,0.8332554291520877,100.0
1067,0.7651347492238145,0.7656980048159068,30.0
1068,0.8687187722769166,0.8728323834933465,100.0
1069,0.7481837144717,0.7474190012025589,100.0
1070,0.7146656413074378,0.7134189425606016,90.0
1071,0.8483474618037292,0.8493576727820373,100.0
1072,0.8590293095814896,0.8600042341070517,100.0
1073,0.7886426045778978,0.7875907140326315,100.0
1074,0.8048066263233647,0.8030557146966132,100.0
1075,0.8075295548903454,0.8076512456794608,57.1428571429
1076,0.8202916063388785,0.8206525846830043,100.0
1077,0.7989644493097676,0.798598970667226,75.0
1078,0.8282489198544258,0.8289306607670383,100.0
1079,0.7876627437855331,0.7865431761247619,57.1428571429
1080,0.7765900421871285,0.7761307673666022,100.0
1081,0.886848659152146,0.8882667866696885,100.0
1082,0.888204918850177,0.8895300621881331,100.0
1083,0.4656235881623172,0.4638935362011488,25.0
1084,0.4760737962115235,0.4740787436457795,25.0
1085,0.7751025170459227,0.7754724339457002,57.1428571429
1086,0.8024485012148571,0.8036593530394338,100.0
1087,0.763508069366427,0.762362522942857,100.0
1088,0.8844348917045558,0.8845301973390792,100.0
1089,0.872407151656058,0.875086642639651,100.0
1090,0.8851159683285257,0.8856082377590055,80.0
1091,0.8517271863197264,0.8515474980302785,100.0
1092,0.8485954470991309,0.8481491556130384,100.0
1093,0.8235782490902689,0.8236298625796054,100.0
1094,0.8520993832600102,0.8528794885998965,100.0
1095,0.7552805693495712,0.758102261837612,28.5714285714
1096,0.8045925173186412,0.8052212863359873,55.5555555556
1097,0.7094616700643988,0.7100870989413316,100.0
1098,0.8450231784626112,0.8447679078534815,87.5
1099,0.8533789708388471,0.8530858377823131,100.0
1100,0.8295075107555225,0.829743223655059,100.0
1101,0.7284999814095198,0.729800193887112,100.0
1102,0.6374477982824589,0.6388304125447065,0.0
1103,0.811489696619578,0.8124371943432066,100.0
1104,0.8870673262097469,0.8872646669117117,100.0
1105,0.7762575684726101,0.7773389704429784,30.0
1106,0.8497557619391405,0.8499372851829815,80.0
1107,0.8934713949976795,0.894064944470859,100.0
1108,0.8025323499804862,0.8034766228421077,100.0
1109,0.8011256987406046,0.800906650625431,88.8888888889
1110,0.780994122920597,0.7808839479294511,88.8888888889
1111,0.8240386741640485,0.8230930393173588,100.0
1112,0.8577192021258566,0.8597281602236796,80.0
1113,0.8599952081427067,0.8618771840443112,60.0
1114,0.7982320461021984,0.7994965365929803,85.7142857143
1115,0.790669389842026,0.7910604023600248,100.0
1116,0.6860875235103282,0.6849563316631028,90.0
1117,0.7942919588371604,0.7943228520759725,100.0
1118,0.9265232745252164,0.9267013742820231,100.0
1119,0.807263820418236,0.8079183048215579,100.0
1120,0.8252397687402192,0.8260025735528558,100.0
1121,0.6967930304389608,0.6976351186378102,0.0
1122,0.7702339463382376,0.7709862318737007,87.5
1123,0.7361761601490557,0.7376930162721189,50.0
1124,0.8458570103170509,0.8448649689028499,100.0
1125,0.8130034760734377,0.8123816350751042,20.0
1126,0.7531750641860316,0.7527814090298154,55.5555555556
1127,0.8608384047281957,0.8608340703921865,77.7777777778
1128,0.8618220279093999,0.8617654093801964,44.4444444444
1129,0.8692624030985905,0.8709276661423311,88.8888888889
1130,0.7203304504962129,0.7230951078659249,71.4285714286
1131,0.8659291198614505,0.866604063126911,88.8888888889
1132,0.6500920667596781,0.651132177610887,0.0
1133,0.7555693389272297,0.7545759709705693,85.7142857143
1134,0.7652004741125227,0.7668468094768421,37.5
1135,0.6485040197228256,0.6486361039411805,55.5555555556
1136,0.8326386845944626,0.8325267914299413,100.0
1137,0.7461855747456924,0.7436876430305606,100.0
