"Ground Truth","Predictions"
"1","0.9211674928665161"
"1","0.9153468012809753"
"1","0.891243577003479"
"1","0.8948754668235779"
"1","0.8939760327339172"
"1","0.9216442704200745"
"0.8999999761581421","0.8898146748542786"
"1","0.8993890285491943"
"1","0.9158101081848145"
"0.8888888359069824","0.9188798666000366"
"1","0.9101344347000122"
"1","0.914054274559021"
"1","0.9173357486724854"
"0.8888888359069824","0.8722044825553894"
"1","0.8643501400947571"
"1","0.8011559247970581"
"1","0.9088906645774841"
"1","0.9093765020370483"
"0.625","0.7633131742477417"
"0.75","0.8434548377990723"
"0.75","0.850705623626709"
"0.6666666269302368","0.6453127861022949"
"1","0.9106206893920898"
"0.2222222089767456","0.8306319117546082"
"1","0.8664982914924622"
"0.8888888359069824","0.9047979712486267"
"1","0.904937207698822"
"0.8999999761581421","0.883370041847229"
"1","0.9189188480377197"
"0.625","0.8017610907554626"
"1","0.917938232421875"
"0.4444444179534912","0.8802052736282349"
"1","0.9165308475494385"
"0.875","0.9193985462188721"
"1","0.9190598130226135"
"1","0.9166311025619507"
"1","0.879658043384552"
"1","0.9186160564422607"
"1","0.918903648853302"
"1","0.8935507535934448"
"0.75","0.916415810585022"
"1","0.917985737323761"
"1","0.9232466220855713"
"0.699999988079071","0.6235306859016418"
"1","0.9184180498123169"
"1","0.918431282043457"
"0.8571428656578064","0.3731754422187805"
"0.8888888359069824","0.29974353313446045"
"1","0.9160494208335876"
"1","0.9178483486175537"
"1","0.9215897917747498"
"1","0.914570689201355"
"1","0.42176902294158936"
"0","0.3910525143146515"
"0.125","0.3585483133792877"
"0.875","0.9086241722106934"
"1","0.9083101153373718"
"0.875","0.8625223636627197"
"1","0.917214572429657"
"1","0.8502456545829773"
"1","0.9183059334754944"
"1","0.918216347694397"
"1","0.9093623161315918"
"1","0.9101572632789612"
"0","0.6781796813011169"
"1","0.9052096009254456"
"0.8571428656578064","0.9187232255935669"
"1","0.9127478003501892"
"0.75","0.9010621905326843"
"1","0.9010429382324219"
"1","0.9090942144393921"
"0.3333333134651184","0.35849565267562866"
"1","0.9049359560012817"
"1","0.9115182757377625"
"1","0.9182822108268738"
"1","0.9152273535728455"
"1","0.9227525591850281"
"0.8888888359069824","0.9144023060798645"
"1","0.7082633972167969"
"1","0.7054635286331177"
"0.5","0.8597527742385864"
"0.6000000238418579","0.8792130947113037"
"0.75","0.8727757930755615"
"1","0.9125146865844727"
"1","0.9174125790596008"
"1","0.9181143641471863"
"0.5555555820465088","0.8777719140052795"
"1","0.8814781308174133"
"1","0.921348512172699"
"0.4285714328289032","0.8640512824058533"
"0.6666666269302368","0.7266957759857178"
"0.75","0.82741779088974"
"1","0.8394462466239929"
"1","0.9133248925209045"
"1","0.9135801196098328"
"1","0.8650506138801575"
"1","0.8997432589530945"
"0.25","0.5412571430206299"
"0.5","0.5124126076698303"
"1","0.7199068069458008"
"1","0.9040825963020325"
"0.75","0.8940656185150146"
"1","0.8953349590301514"
"1","0.913887083530426"
"0.8999999761581421","0.87117999792099"
"1","0.9093162417411804"
"1","0.7882518768310547"
"1","0.7853124737739563"
"1","0.9061797857284546"
"1","0.9050023555755615"
"0.875","0.9044730067253113"
"0.8888888359069824","0.8583313822746277"
"0.8571428656578064","0.8978659510612488"
"1","0.913329005241394"
"1","0.5586684346199036"
"1","0.9104414582252502"
"1","0.7796096801757812"
"0.8888888359069824","0.6972007751464844"
"1","0.6274044513702393"
"1","0.9083487391471863"
"0.8888888359069824","0.7701067924499512"
"1","0.7521693706512451"
"1","0.907184898853302"
"0.8999999761581421","0.8283420205116272"
"1","0.8732538819313049"
"0","0.3720623254776001"
"0.2857142686843872","0.32999566197395325"
"1","0.9084765315055847"
"1","0.7941715121269226"
"1","0.7996171712875366"
"0.800000011920929","0.6713016033172607"
"1","0.9095787405967712"
"1","0.913023829460144"
"1","0.8937251567840576"
"1","0.9022294282913208"
"0.625","0.8042557835578918"
"0.699999988079071","0.8793380260467529"
"1","0.910620927810669"
"1","0.8865334391593933"
"1","0.8877853155136108"
"1","0.8878728747367859"
"1","0.7259103655815125"
"1","0.7129640579223633"
"0.75","0.8291714191436768"
"1","0.9099881052970886"
"1","0.8767829537391663"
"0.8888888359069824","0.6718748211860657"
"0","0.826907753944397"
"1","0.891970694065094"
"1","0.8531608581542969"
"1","0.8628122210502625"
"0.30000001192092896","0.7656863331794739"
"1","0.9009833335876465"
"1","0.8332822322845459"
"0.8999999761581421","0.7956829071044922"
"1","0.9093539118766785"
"1","0.9124780893325806"
"1","0.8807879686355591"
"1","0.8503363728523254"
"0.5714285373687744","0.8243044018745422"
"1","0.8973791599273682"
"0.75","0.90752112865448"
"1","0.8943766355514526"
"0.5714285373687744","0.7919172048568726"
"1","0.8305116891860962"
"1","0.8989628553390503"
"1","0.8996596932411194"
"0.25","0.27780401706695557"
"0.25","0.29182112216949463"
"0.5714285373687744","0.8347324728965759"
"1","0.8943701386451721"
"1","0.8284623026847839"
"1","0.9162073135375977"
"1","0.9051535129547119"
"0.800000011920929","0.9095037579536438"
"1","0.9088848233222961"
"1","0.9103872776031494"
"1","0.8985819816589355"
"1","0.9025303721427917"
"0.2857142686843872","0.7267765998840332"
"0.5555555820465088","0.8317640423774719"
"1","0.7026574015617371"
"0.875","0.9111475944519043"
"1","0.9122485518455505"
"1","0.9088252782821655"
"1","0.8434305191040039"
"0","0.45427393913269043"
"1","0.8832699060440063"
"1","0.9168121218681335"
"0.30000001192092896","0.5027819275856018"
"0.800000011920929","0.9093329906463623"
"1","0.9162474274635315"
"1","0.8738359212875366"
"0.8888888359069824","0.8320605158805847"
"0.8888888359069824","0.8088423013687134"
"1","0.9054743647575378"
"0.800000011920929","0.8631337881088257"
"0.6000000238418579","0.8626882433891296"
"0.8571428656578064","0.8260632753372192"
"1","0.8836172223091125"
"0.8999999761581421","0.6434789896011353"
"1","0.8219062685966492"
"1","0.9182963967323303"
"1","0.8738559484481812"
"1","0.8907849192619324"
"0","0.6567690968513489"
"0.875","0.6431902050971985"
"0.5","0.7974084615707397"
"1","0.8897433280944824"
"0.20000000298023224","0.8393554091453552"
"0.5555555820465088","0.839546263217926"
"0.7777777910232544","0.8330526947975159"
"0.4444444179534912","0.8243212699890137"
"0.8888888359069824","0.8885043859481812"
"0.7142857313156128","0.8168393969535828"
"0.8888888359069824","0.9108427166938782"
"0","0.4655314087867737"
"0.8571428656578064","0.7956369519233704"
"0.375","0.7469520568847656"
"0.5555555820465088","0.4830262064933777"
"1","0.8982874751091003"
"1","0.678945004940033"
"1","0.6767023205757141"
"0","0.7598214149475098"
"0.8888888359069824","0.8442794680595398"
"0.5","0.5019383430480957"
"0.699999988079071","0.5088508725166321"
"0.375","0.6214669942855835"
"1","0.7410054802894592"
"0.2222222089767456","0.7270252108573914"
"0.7142857313156128","0.8260572552680969"
"1","0.9103606343269348"
"1","0.8995208144187927"
"0.4285714328289032","0.262967050075531"
"1","0.9047975540161133"
"1","0.8615176677703857"
"0.4000000059604645","0.7781575322151184"
"1","0.798259437084198"
"1","0.7853755354881287"
"0.5714285373687744","0.69173663854599"
"1","0.7716928124427795"
"0.875","0.8968363404273987"
"0.8888888359069824","0.720539391040802"
"1","0.885296642780304"
"0.10000000149011612","0.7615996599197388"
"0","0.7855384349822998"
"0.625","0.7849650979042053"
"1","0.9145075678825378"
"0.6666666269302368","0.8966476917266846"
"0.5555555820465088","0.42106708884239197"
"0.8571428656578064","0.6969738006591797"
"1","0.9165350198745728"
"1","0.7885055541992188"
"0.625","0.3495084345340729"
"0.7777777910232544","0.7979491353034973"
"0.8888888359069824","0.7953392267227173"
"0.625","0.40213674306869507"
"1","0.8951568603515625"
"0","0.7221593856811523"
"0.2857142686843872","0.9030401110649109"
"0","0.6063550114631653"
"0.699999988079071","0.8664461970329285"
"0.8999999761581421","0.8393872380256653"
"0.8571428656578064","0.8661978244781494"
"1","0.909237802028656"
"0.75","0.7379224300384521"
"0.800000011920929","0.8647972941398621"
"0.8999999761581421","0.8605736494064331"
"0","0.12902629375457764"
"0","0.2997749447822571"
"0.8571428656578064","0.9071120023727417"
"1","0.5995607376098633"
"1","0.6003239154815674"
"0.7777777910232544","0.9025515913963318"
"0.6666666269302368","0.8751101493835449"
"0.6000000238418579","0.8020936250686646"
"0.5","0.2924332618713379"
"1","0.8751289248466492"
"0.5555555820465088","0.8251091241836548"
"1","0.9097180962562561"
"0","0.14609165489673615"
"0","0.15035709738731384"
"1","0.8866539001464844"
"0.1428571343421936","0.9156636595726013"
"0.8571428656578064","0.8987727165222168"
"0.3333333134651184","0.900761604309082"
"1","0.8716366291046143"
"1","0.9212020635604858"
"1","0.9088725447654724"
"1","0.9152590036392212"
"0.375","0.5535488128662109"
"0.5","0.9047113060951233"
"1","0.9223625659942627"
"0.75","0.9204294681549072"
"0.699999988079071","0.8965229988098145"
"1","0.9188796877861023"
"1","0.8611357808113098"
"0.875","0.905525803565979"
"1","0.9114903807640076"
"1","0.903380811214447"
"1","0.9135552644729614"
"1","0.9203140139579773"
"0","0.8487181663513184"
"0.8571428656578064","0.9192056059837341"
"0.5555555820465088","0.8931971192359924"
"1","0.9142736792564392"
"1","0.914557158946991"
"1","0.9094815850257874"
"1","0.9118860960006714"
"1","0.8942639231681824"
"1","0.9095723032951355"
"1","0.9131954312324524"
"0.875","0.9165852069854736"
"0.6000000238418579","0.8403213620185852"
"0.6666666269302368","0.9191084504127502"
"1","0.9184414744377136"
"1","0.8956039547920227"
"1","0.9063298106193542"
"0.875","0.9047361612319946"
"0.625","0.9171429872512817"
"0.800000011920929","0.8922990560531616"
"1","0.9159563779830933"
"1","0.9090309143066406"
"0.625","0.8957128524780273"
"1","0.9217360019683838"
"0.8571428656578064","0.8843873739242554"
"0.4444444179534912","0.8471583724021912"
"0.75","0.8180519938468933"
"1","0.8240426182746887"
"1","0.8901124000549316"
"1","0.8964895606040955"
"1","0.9056509137153625"
"1","0.9142900109291077"
"1","0.8982815742492676"
"0.20000000298023224","0.7701401114463806"
"1","0.8844851851463318"
"1","0.9218399524688721"
"1","0.9090485572814941"
"1","0.9138015508651733"
"1","0.9137596487998962"
"0.8571428656578064","0.8242673277854919"
"0.800000011920929","0.8422699570655823"
"1","0.9085943102836609"
"0.5","0.8479519486427307"
"0","0.9160540103912354"
"0.8571428656578064","0.9189286231994629"
"0.8571428656578064","0.852532684803009"
"1","0.8555225133895874"
"0.800000011920929","0.8907944560050964"
"1","0.9104505181312561"
"0.8571428656578064","0.9106910824775696"
"0.625","0.9135693907737732"
"0","0.7420511841773987"
"0.4285714328289032","0.901584267616272"
"1","0.9081418514251709"
"1","0.9084696769714355"
"1","0.9164338111877441"
"1","0.9059689044952393"
"1","0.9059487581253052"
"0.10000000149011612","0.9098949432373047"
"0.7777777910232544","0.9199000597000122"
"0.5","0.9019591808319092"
"0.875","0.9067506790161133"
"0","0.887214720249176"
"1","0.9092000722885132"
"1","0.9017512798309326"
"1","0.901309072971344"
"1","0.8908249139785767"
"1","0.9170152544975281"
"1","0.9170954823493958"
"1","0.910677969455719"
"1","0.8944780230522156"
"0.4000000059604645","0.7611987590789795"
"0.4285714328289032","0.8995142579078674"
"0.7142857313156128","0.9080256819725037"
"1","0.9010508060455322"
"1","0.9143800735473633"
"1","0.9207379817962646"
"0.8999999761581421","0.8788260221481323"
"1","0.918401837348938"
"1","0.9017043709754944"
"0.8888888359069824","0.8910229802131653"
"0.8571428656578064","0.9168789386749268"
"1","0.9136067032814026"
"1","0.9126397967338562"
"1","0.9119845628738403"
"1","0.8493347764015198"
"1","0.895641028881073"
"1","0.8973561525344849"
"1","0.8995740413665771"
"1","0.9123033881187439"
"0.8571428656578064","0.8897889256477356"
"0.7142857313156128","0.8884182572364807"
"1","0.9196212887763977"
"1","0.9182679057121277"
"0.875","0.7846877574920654"
"0.25","0.7866966724395752"
"0.7777777910232544","0.9093738198280334"
"1","0.9134761095046997"
"1","0.9187577962875366"
"1","0.9175691604614258"
"0.8999999761581421","0.8576909899711609"
"0.8888888359069824","0.873924970626831"
"0.8888888359069824","0.8761016726493835"
"1","0.9121910333633423"
"0.8888888359069824","0.9171863198280334"
"1","0.8939002156257629"
"0.8571428656578064","0.8945852518081665"
"1","0.9075382947921753"
"1","0.907893180847168"
"1","0.9200090765953064"
"0.8888888359069824","0.9195963144302368"
"0.8571428656578064","0.9010492563247681"
"0.875","0.9146431684494019"
"0.375","0.8962244391441345"
"0.75","0.8986929059028625"
"1","0.8472682237625122"
"0.7777777910232544","0.8132339119911194"
"1","0.9109720587730408"
"1","0.9104307889938354"
"0.6666666269302368","0.9106761813163757"
"0.800000011920929","0.8766359090805054"
"0.8999999761581421","0.8294904828071594"
"0.800000011920929","0.8639135360717773"
"1","0.9213173389434814"
"1","0.9214203357696533"
"1","0.8512158393859863"
"1","0.9173184037208557"
"0","0.7848770618438721"
"0.5714285373687744","0.9199649095535278"
"1","0.9170095324516296"
"0.7142857313156128","0.862187385559082"
"0.1428571343421936","0.8977203965187073"
"0.8888888359069824","0.9052563905715942"
"0.30000001192092896","0.8449325561523438"
"0.2857142686843872","0.906859278678894"
"1","0.9192006587982178"
"1","0.8984318375587463"
"1","0.9115070700645447"
"1","0.9121523499488831"
"0.875","0.9188750386238098"
"1","0.9188108444213867"
"0.5","0.7157270908355713"
"1","0.7007156014442444"
"0","0.9222646951675415"
"0.7777777910232544","0.7809547185897827"
"1","0.9198784232139587"
"1","0.914687991142273"
"1","0.5399725437164307"
"1","0.5552539825439453"
"1","0.9026614427566528"
"1","0.9068326950073242"
"1","0.8885077834129333"
"1","0.9178697466850281"
"1","0.9182605147361755"
"0.6666666269302368","0.5831866264343262"
"1","0.9125072360038757"
"0.7142857313156128","0.909610390663147"
"1","0.9170220494270325"
"0.75","0.9018940925598145"
"0.3333333134651184","0.33126625418663025"
"1","0.9193429350852966"
"1","0.9192438125610352"
"0.8571428656578064","0.9123003482818604"
"1","0.912426769733429"
"1","0.9171275496482849"
"1","0.9005630612373352"
"1","0.9123097658157349"
"0.7777777910232544","0.9015848636627197"
"0.8888888359069824","0.8984525799751282"
"1","0.32537975907325745"
"1","0.33365538716316223"
"0","0.8204739689826965"
"1","0.8971427083015442"
"0.625","0.9072664380073547"
"1","0.9189732074737549"
"0.8888888359069824","0.9176875948905945"
"1","0.8463141918182373"
"1","0.8667733073234558"
"0.8571428656578064","0.8839794397354126"
"1","0.9160133004188538"
"1","0.8200526237487793"
"1","0.8575648665428162"
"0.75","0.8756658434867859"
"1","0.9026625156402588"
"1","0.9106032252311707"
"1","0.8905325531959534"
"1","0.7241513133049011"
"1","0.9199846982955933"
"1","0.6903601288795471"
"1","0.9017888903617859"
"1","0.9092636108398438"
"1","0.8961531519889832"
"0.800000011920929","0.8857189416885376"
"1","0.9011101126670837"
"1","0.8159145712852478"
"0.5","0.794910192489624"
"0.875","0.8810622096061707"
"1","0.8205998539924622"
"0.5555555820465088","0.8060431480407715"
"0.8571428656578064","0.9114938974380493"
"1","0.91771000623703"
"1","0.9190587997436523"
"1","0.8434096574783325"
"1","0.8615902662277222"
"1","0.8048441410064697"
"1","0.8997402191162109"
"0.5","0.8841220140457153"
"0.5","0.8123973608016968"
"1","0.9118263125419617"
"0.5714285373687744","0.8015665411949158"
"0.800000011920929","0.8659786581993103"
"1","0.8990904092788696"
"1","0.8324676156044006"
"1","0.9034923911094666"
"1","0.9084217548370361"
"0.800000011920929","0.8633992075920105"
"1","0.9017970561981201"
"1","0.8977910876274109"
"1","0.9105080366134644"
"1","0.8724271655082703"
"0.7142857313156128","0.5312677025794983"
"1","0.7206730842590332"
"0.875","0.7821090221405029"
"0.75","0.5917428731918335"
"1","0.8824337720870972"
"1","0.8609356880187988"
"1","0.8065043091773987"
"1","0.8844404220581055"
"1","0.8854171633720398"
"0.75","0.88759845495224"
"1","0.7764856219291687"
"1","0.9018383622169495"
"1","0.8770533800125122"
"1","0.8442772626876831"
"1","0.893897533416748"
"1","0.8874717950820923"
"1","0.9106765985488892"
"1","0.9052712321281433"
"0.8888888359069824","0.8328370451927185"
"1","0.7562883496284485"
"1","0.907686710357666"
"1","0.9103073477745056"
"0.875","0.747544527053833"
"1","0.8585056662559509"
"1","0.8557249307632446"
"1","0.8980664610862732"
"0.7142857313156128","0.7579705119132996"
"0.8999999761581421","0.4043504595756531"
"1","0.8871086835861206"
"1","0.8787842988967896"
"1","0.8963836431503296"
"0.7777777910232544","0.8980703353881836"
"1","0.7947540879249573"
"1","0.7787922620773315"
"0.8999999761581421","0.4998186230659485"
"1","0.43945077061653137"
"1","0.9023613929748535"
"1","0.8944150805473328"
"1","0.5658072829246521"
"1","0.9161549806594849"
"1","0.8921921253204346"
"1","0.9058943390846252"
"1","0.9102058410644531"
"1","0.8923560976982117"
"0.875","0.9179728031158447"
"1","0.8407715559005737"
"1","0.8210361003875732"
"0.7777777910232544","0.8182845711708069"
"1","0.5449323654174805"
"1","0.8297379016876221"
"0.875","0.9093921780586243"
"0.875","0.8615245819091797"
"1","0.8994427919387817"
"0.875","0.8441096544265747"
"0.875","0.676516056060791"
"1","0.7360773086547852"
"0.20000000298023224","0.7138172388076782"
"0.4285714328289032","0.7152307629585266"
"1","0.7544642686843872"
"1","0.8756054043769836"
"0.8999999761581421","0.8585093021392822"
"1","0.9001263976097107"
"1","0.9068074226379395"
"0.5","0.8484008312225342"
"1","0.8356122970581055"
"1","0.8983531594276428"
"1","0.9127522706985474"
"0.5714285373687744","0.3856242299079895"
"0.875","0.8963689804077148"
"0.6000000238418579","0.8643280267715454"
"1","0.8171750903129578"
"0.875","0.7283174991607666"
"0.8999999761581421","0.8070298433303833"
"1","0.8707760572433472"
"0.5714285373687744","0.3981092572212219"
"0.8888888359069824","0.9221022725105286"
"0.875","0.8990648984909058"
"1","0.8938817381858826"
"1","0.4136914312839508"
"0.8888888359069824","0.8756347298622131"
"1","0.653188943862915"
"1","0.8888163566589355"
"1","0.891295850276947"
"1","0.9123193025588989"
"1","0.8235006928443909"
"1","0.8914431929588318"
"1","0.89503014087677"
"1","0.7810415625572205"
"1","0.6560583114624023"
"1","0.8861278295516968"
"1","0.8770204186439514"
"1","0.9031640291213989"
"0.5","0.7527222037315369"
"0","0.7394261956214905"
"1","0.8679839372634888"
"1","0.6769461631774902"
"0.800000011920929","0.6786615252494812"
"0.8888888359069824","0.8901091814041138"
"1","0.8633859753608704"
"1","0.8575571775436401"
"1","0.8641203045845032"
"0.25","0.7931461334228516"
"0.5555555820465088","0.7710350155830383"
"1","0.8905574679374695"
"0.875","0.8816741108894348"
"0.8571428656578064","0.7327085733413696"
"1","0.9033164978027344"
"0.8571428656578064","0.8513435125350952"
"1","0.8559161424636841"
"1","0.9094352722167969"
"0.4444444179534912","0.8917995095252991"
"1","0.8869141936302185"
"0.875","0.8593019843101501"
"1","0.8989298939704895"
"1","0.8613981604576111"
"1","0.8832620978355408"
"1","0.8786784410476685"
"0.699999988079071","0.6281821727752686"
"1","0.9105509519577026"
"0.5555555820465088","0.7184574604034424"
"1","0.778261125087738"
"1","0.9062251448631287"
"1","0.8637889623641968"
"1","0.8515587449073792"
"0.75","0.26514145731925964"
"1","0.7146272659301758"
"0.75","0.8293211460113525"
"0.2857142686843872","0.8659684658050537"
"1","0.8046967387199402"
"0.8571428656578064","0.77278733253479"
"1","0.7486724257469177"
"0.8999999761581421","0.8697904348373413"
"0.800000011920929","0.8704351186752319"
"0.5714285373687744","0.9104605913162231"
"1","0.8937239050865173"
"1","0.8719834685325623"
"1","0.8869471549987793"
"1","0.8969573378562927"
"0.7777777910232544","0.4271658658981323"
"1","0.4589405953884125"
"1","0.848533034324646"
"1","0.9128210544586182"
"1","0.8937941193580627"
"1","0.899773895740509"
"1","0.9080769419670105"
"0.7777777910232544","0.8867679834365845"
"0.7142857313156128","0.19182807207107544"
"1","0.8589259386062622"
"1","0.8843645453453064"
"1","0.8984349370002747"
"0.5555555820465088","0.9125792980194092"
"1","0.7661640644073486"
"0.8888888359069824","0.7497618198394775"
"1","0.9172897934913635"
"0.8571428656578064","0.914405107498169"
"1","0.9028975367546082"
"0.75","0.8548811674118042"
"1","0.9172251224517822"
"1","0.879554808139801"
"1","0.7858185172080994"
"1","0.9051912426948547"
"1","0.8968977928161621"
"1","0.9117147326469421"
"1","0.9160200953483582"
"0.6666666269302368","0.8962419629096985"
"0.7777777910232544","0.8802363276481628"
"1","0.9099540710449219"
"1","0.805517852306366"
"1","0.6845218539237976"
"1","0.8601822257041931"
"0.8888888359069824","0.9034565687179565"
"0.8571428656578064","0.9169452786445618"
"1","0.8365727066993713"
"0.8888888359069824","0.8804149627685547"
"1","0.8988355994224548"
"1","0.8944857120513916"
"1","0.9126514196395874"
"1","0.9065237045288086"
"1","0.9072138071060181"
"1","0.8960506319999695"
"0.800000011920929","0.8659151792526245"
"0.800000011920929","0.6839069724082947"
"0.4285714328289032","0.8076326251029968"
"1","0.8841228485107422"
"1","0.8943758010864258"
"1","0.9115486741065979"
"1","0.8473541736602783"
"1","0.9014645218849182"
"0.8999999761581421","0.8260855674743652"
"0.125","0.8952789306640625"
"0.75","0.7970066070556641"
"1","0.7511122822761536"
"0.699999988079071","0.8741456270217896"
"1","0.8748440742492676"
"1","0.3333880603313446"
"1","0.8163881897926331"
"1","0.8345766067504883"
"1","0.8733048439025879"
"0.5","0.8863884210586548"
"1","0.9226608276367188"
"0.2857142686843872","0.7443363666534424"
"0.6666666269302368","0.885091245174408"
"0.375","0.899109423160553"
"1","0.8722887635231018"
"1","0.904463529586792"
"1","0.8949792385101318"
"1","0.8954994082450867"
"1","0.9039683938026428"
"0.8999999761581421","0.7751216888427734"
"1","0.8992045521736145"
"1","0.8874362111091614"
"0.75","0.9171729683876038"
"1","0.8789569735527039"
"0.2857142686843872","0.8990727663040161"
"1","0.7960583567619324"
"1","0.8236510157585144"
"0.75","0.8835334181785583"
"0.7777777910232544","0.9015089273452759"
"0.8571428656578064","0.8658766746520996"
"0.8571428656578064","0.901372492313385"
"1","0.8593221306800842"
"0.8571428656578064","0.8516687750816345"
"1","0.9111754298210144"
"1","0.853882908821106"
"1","0.8856682777404785"
"1","0.9034283757209778"
"0.699999988079071","0.9150049686431885"
"1","0.8993050456047058"
"1","0.8909093141555786"
"0.7142857313156128","0.9050850868225098"
"1","0.9111853837966919"
"1","0.9091006517410278"
"0.875","0.9203820824623108"
"1","0.8382811546325684"
"1","0.8455595970153809"
"1","0.8615727424621582"
"1","0.8831061720848083"
"1","0.8929163217544556"
"1","0.8103175759315491"
"1","0.8288605809211731"
"1","0.6500092148780823"
"1","0.8498095870018005"
"0","0.691092848777771"
"0.800000011920929","0.841045081615448"
"1","0.8190270066261292"
"0.8888888359069824","0.8868187069892883"
"0.875","0.913540244102478"
"0.875","0.9149374961853027"
"1","0.9016239047050476"
"1","0.9038178324699402"
"1","0.9120749831199646"
"0.800000011920929","0.8042003512382507"
"1","0.8590105175971985"
"1","0.8863077163696289"
"0.699999988079071","0.7984278798103333"
"1","0.8854849338531494"
"1","0.8611031770706177"
"1","0.8488375544548035"
"1","0.9047921895980835"
"1","0.8848863840103149"
"0.75","0.7478201985359192"
"1","0.8637480735778809"
"0.8571428656578064","0.8195438385009766"
"0.75","0.7315124869346619"
"1","0.9173226356506348"
"0.8571428656578064","0.8957253098487854"
"1","0.9171431064605713"
"1","0.8988831639289856"
"1","0.9006628394126892"
"0.8888888359069824","0.896320104598999"
"1","0.8263576030731201"
"0.75","0.8458775281906128"
"1","0.9156059622764587"
"1","0.8575286269187927"
"1","0.8547787666320801"
"1","0.8920802474021912"
"1","0.8941694498062134"
"0.5555555820465088","0.886864960193634"
"1","0.8896039128303528"
"1","0.904940664768219"
"1","0.9092180132865906"
"1","0.8630517721176147"
"0.6666666269302368","0.9087086915969849"
"0.8888888359069824","0.9102691411972046"
"1","0.8693773150444031"
"1","0.8971021771430969"
"1","0.8984096646308899"
"1","0.8707343935966492"
"1","0.8718423247337341"
"1","0.7589108943939209"
"1","0.8786309957504272"
"1","0.9004110097885132"
"1","0.8967382311820984"
"0.8888888359069824","0.8897520303726196"
"1","0.8867998719215393"
"0.4000000059604645","0.7339415550231934"
"0.699999988079071","0.7522512674331665"
"1","0.8766307234764099"
"1","0.8580915927886963"
"1","0.9068688154220581"
"0.375","0.8532030582427979"
"1","0.8957909941673279"
"1","0.9050713181495667"
"0.1111111044883728","0.8454956412315369"
"0.7142857313156128","0.9114477634429932"
"1","0.8731530904769897"
"0.8571428656578064","0.8661180734634399"
"1","0.878812849521637"
"1","0.9155693054199219"
"1","0.870315670967102"
"1","0.8734737634658813"
"0.875","0.9100454449653625"
"1","0.8320212364196777"
"1","0.8807522058486938"
"1","0.8888559341430664"
"0.875","0.8865562677383423"
"1","0.8955963850021362"
"0.699999988079071","0.8459786176681519"
"1","0.8405942916870117"
"1","0.8108239769935608"
"0.6666666269302368","0.8252968192100525"
"1","0.9156293869018555"
"1","0.8676959872245789"
"1","0.679284930229187"
"1","0.7218900322914124"
"1","0.8826136589050293"
"1","0.8857267498970032"
"1","0.8949504494667053"
"0.7777777910232544","0.8317916393280029"
"1","0.8017797470092773"
"1","0.8694195747375488"
"1","0.8726112842559814"
"1","0.7875269651412964"
"1","0.8451501727104187"
"0","0.8051875829696655"
"1","0.810430109500885"
"1","0.8859643340110779"
"0.8999999761581421","0.8722891211509705"
"0.6666666269302368","0.5619829297065735"
"1","0.9071589708328247"
"1","0.9062917232513428"
"1","0.9077719449996948"
"1","0.9162294864654541"
"1","0.8841915130615234"
"1","0.907757580280304"
"0.4444444179534912","0.8982890844345093"
"1","0.6360432505607605"
"0.8999999761581421","0.8832271695137024"
"1","0.887852668762207"
"1","0.9160336852073669"
"1","0.7910569310188293"
"0.7142857313156128","0.9192903637886047"
"0","0.37243685126304626"
"0.3333333134651184","0.2521459758281708"
"0.6666666269302368","0.2547645568847656"
"1","0.7293369770050049"
"0.8888888359069824","0.7250018119812012"
"1","0.526147723197937"
"0.875","0.403443843126297"
"0.375","0.5456354022026062"
"1","0.5632584095001221"
"1","0.6870377063751221"
"0","0.4947618544101715"
"1","0.6320340037345886"
"0.8888888359069824","0.6397767663002014"
"1","0.5805193781852722"
"0.25","0.7066158056259155"
"1","0.36366233229637146"
"1","0.3758240044116974"
"0.3333333134651184","0.6467095613479614"
"0.7142857313156128","0.6389319896697998"
"1","0.6138622164726257"
"0","0.33643484115600586"
"1","0.6784815788269043"
"0","0.28069785237312317"
"0","0.5932931303977966"
"0.800000011920929","0.4763137996196747"
"1","0.6921529173851013"
"0.8888888359069824","0.611194908618927"
"0.7777777910232544","0.6206659078598022"
"1","0.7029499411582947"
"0.4000000059604645","0.4667505919933319"
"0","0.12619911134243011"
"1","0.656491756439209"
"0.75","0.7942380309104919"
"1","0.7718291878700256"
"0.4444444179534912","0.7508922815322876"
"1","0.6160581111907959"
"0.2857142686843872","0.5694763660430908"
"1","0.6895470023155212"
"0","0.6393298506736755"
"0","0.6286972165107727"
"0.875","0.2764221131801605"
"0.699999988079071","0.5747880935668945"
"0.875","0.643292248249054"
"1","0.2120433896780014"
"0.5","0.2722141146659851"
"1","0.27789071202278137"
"0.5","0.5981639623641968"
"0.25","0.6847691535949707"
"1","0.7381463646888733"
"1","0.7393300533294678"
"0","0.5808454751968384"
"0.1111111044883728","0.5655920505523682"
"0","0.6504330635070801"
"0.375","0.6594750285148621"
"1","0.6678862571716309"
"1","0.5053988695144653"
"1","0.284793496131897"
"0.875","0.6758387684822083"
"0.7777777910232544","0.437978059053421"
"0.699999988079071","0.5329874753952026"
"0","0.24958482384681702"
"0.875","0.7434154748916626"
"1","0.7490132451057434"
"0.1111111044883728","0.5127192139625549"
"1","0.2708152234554291"
"1","0.26491814851760864"
"0.4285714328289032","0.44877538084983826"
